cent	cent (R)
ingrain	in (P) grain (R)
bailout	bail (R) out (R)
cringry	c (R) ring (R) ry (S)
cringey	cringe (R) y (S)
barred	barred (R)
adjudicate	ad (P) judic (R) ate (S)
clout	cl (P) out (R)
kowtow	kow (R) to (P) w (R)
policebrutality	police (R) brutal (R) ity (S)
commendable	comm (R) end (S) able (S)
ubiquitous	u (R) bi (P) quite (R) ous (S)
pretension	pre (R) tension (S)
pretend	pretend (R)
charade	char (R) ade (S)
dismayed	dis (P) may (R) ed (S)
paranoid	parano (R) oid (S)
silo	sile (R) o (S)
sabotaging	sabot (R) age (S) ing (S)
psychiatrist	psych (P) iatr (R) ist (S)
monetize	monet (R) ize (S)
fractionation	fract (P) ion (R) ation (S)
prestige	prestige (R)
mammoth	mammoth (R)
testifying	test (R) ify (S) ing (S)
imposter	imposter (R)
alluding	allude (R) ing (S)
narcissist	narciss (R) ist (S)
smugness	smug (R) ness (S)
exhillerate	ex (P) hill (R) er (S) ate (S)
acing	ace (R) ing (S)
civilianness	civil (R) ian (S) ness (S)
divulging	di (P) vul (R) ging (R)
resillient	re (P) sill (R) ient (S)
resilient	re (P) sile (R) ient (S)
nimble	nimble (R)
intubated	in (P) tube (R) ate (S) d (S)
chrysalis	chrys (P) ale (R) is (S)
infuriating	in (P) furi (R) ate (S) ing (S)
wizardry	wiz (R) ard (S) ry (S)
conjectured	con (P) ject (R) ure (S) ed (S)
waver	wave (R) er (S)
eschatological	eschat (R) olog (S) ic (S) al (S)
permabanned	perm (P) ab (P) anne (R) ed (S)
perm	perm (R)
daltonic	dal (P) tone (R) ic (S)
bungle	bungle (R)
underappreciated	under (P) appreci (R) ate (S) ed (S)
recession	recede (R) sion (S)
desolate	desolate (R)
delight	delight (R)
health	heal (R) th (S)
heath	heath (R)
inmate	in (P) mate (R)
fisherman	fish (R) er (S) man (S)
Hydroxychloroquine	hydr (R) oxy (P) chloro (P) que (R) ine (S)
explosive	explode (R) sive (S)
bikini	bikini (R)
hydroxychloroquine	hydr (R) oxy (P) chloro (P) que (R) ine (S)
confrontation	con (P) front (R) ation (S)
scintillator	sci (P) n (R) till (R) ate (S) or (S)
longstanding	long (R) stand (R) ing (S)
DescriptionPolytetrafluoroethylene	descript (R) ion (S) poly (P) tetra (P) fluoro (P) eth (P) yl (S) ene (S)
Polytetrafluoroethylene	poly (P) tetra (P) fluoro (P) eth (R) yl (S) ene (S)
fluoropolymer	fluoro (P) poly (P) mer (R)
flulike	flu (R) like (S)
desoldering	de (P) solder (R) ing (S)
offsets	offset (R) s (S)
cosponsor	co (P) sponsor (R)
treason	treason (R)
societal	societ (R) al (S)
social	soci (P) al (R)
unilaterally	uni (P) lateral (R) ly (S)
invade	invade (R)
mainsail	main (P) sail (R)
unwithered	un (P) with (R) er (S) ed (S)
reminiscent	reminisce (R) ent (S)
unknot	un (P) knot (R)
snarled	s (P) n (R) arl (S) ed (S)
longstanding	long (R) stand (R) ing (S)
tenure	ten (R) ure (S)
neomorphism	neo (P) morph (P) ism (R)
reignite	re (P) ignite (R)
axiomatic	axiom (R) ate (S) ic (S)
tensegrit	ten (R) seg (R) ri (S) t (R)
tensegrity	ten (R) seg (R) ri (S) ty (S)
procurement	procure (R) ment (S)
cozy	cozy (R)
sowing	sow (R) ing (S)
isochorix	iso (P) chore (R) i (S) x (S)
isochoric	iso (P) chore (R) ic (S)
isobaric	iso (P) bare (R) ic (S)
isothermic	iso (P) therm (R) ic (S)
adiabatic	ad (P) i (P) abate (R) ic (S)
cyclic	cycle (R) ic (S)
divisiveness	dive (R) is (S) ive (S) ness (S)
segmentation	seg (R) ment (S) ation (S)
panoptic	pan (R) optic (P)
confident	confide (R) ent (S)
confidant	confide (R) ant (S)
motifs	mo (R) tif (S) s (S)
Dysautonomia	dys (P) auto (P) nom (R) ia (S)
brook	brook (R)
enticing	ent (S) ice (R) ing (S)
allure	allure (R)
consoling	console (R) ing (S)
sworn	swear (R) en (P)
vehemently	ve (R) hey (R) ment (S) ly (S)
dastardly	dastard (R) ly (S)
grapples	grapple (R) es (S)
autopsy	autopsy (R)
asphyxia	asphyxi (R) a (S)
pessimistic	pessim (R) ist (S) ic (S)
pursuit	pursue (R) i (S) t (R)
pursue	pursue (R)
persue	persu (R) e (S)
reneged	rene (R) ge (S) ed (S)
reparable	re (P) fable (R)
pronounce	pro (P) nounce (R)
pronunciation	pronunciate (R) ion (S)
demilitarize	de (P) milit (R) ary (S) ize (S)
mayhem	may (R) hem (R)
delved	del (R) ve (S) ed (S)
dismantle	dis (P) mantle (R)
callously	callo (R) us (S) ly (S)
incite	in (P) cite (R)
demolition	demo (P) l (R) ition (S)
narcissist	narciss (R) ist (S)
sociopaths	socio (P) path (P) s (R)
hiace	hi (R) ace (S)
behavioral	behave (R) ior (S) al (S)
fish	fish (R)
fist	fist (R)
egregious	egreg (R) ious (S)
incantations	inc (R) ant (S) ation (S) s (S)
divine	divine (R)
confetti	con (P) fet (R) ti (S)
sciatic	sci (R) ate (S) ic (S)
dyslexia	dys (P) lex (R) ia (S)
travis	travis (R)
noblesse	noble (R) es (S) se (S)
bolstered	bolster (R) ed (S)
espionage	espi (R) one (S) age (S)
vaunted	vaunt (R) ed (S)
nanowire	nano (P) wire (R)
photoreceptors	photo (P) recept (R) or (S) s (S)
gladiator	glad (R) iate (S) or (S)
weaponry	weapon (R) ry (S)
rebuke	rebuke (R)
nationwide	nation (R) wide (R)
epoxy	ep (P) oxy (R)
busking	busk (R) ing (S)
bus king	bus (R) king (R)
fiend	f (R) i (S) end (S)
andromeda	andro (P) med (R) a (S)
milkiway	milk (R) i (S) way (S)
milkomeda	milk (R) ome (R) da (R)
meant	mean (R) ed (S)
hamstring	ham (R) string (R)
extensors	ex (P) tense (R) or (S) s (S)
fatigue	fatigue (R)
tight	tight (R)
sight	sight (R)
right	right (R)
pipe	pipe (R)
jail	jail (R)
jack	jack (R)
jacket	jacket (R)
lack	lack (R)
pack	pack (R)
scapula	s (P) cap (R) ula (S)
winged	wing (R) ed (S)
pelvic	pelvi (P) c (R)
pelvis	pelvi (P) s (R)
peloos	pel (R) o (S) s (S)
obliquity	ob (P) liqu (R) ity (S)
but	but (R)
anatomy	anatom (R) y (S)
thorough	thorough (R)
discrepancy	dis (P) crepe (R) ancy (S)
impingement	impinge (R) ment (S)
supine	sup (P) ine (R)
flaunt	flaunt (R)
sentropy	sent (R) rope (R) y (S)
endianness	end (R) ian (S) ness (S)
moratorium	more (R) a (S) to (S) rium (S)
leaner	lean (R) er (S)
tectonics	tect (R) onic (S) s (S)
secular	secular (R)
fractal	fract (P) al (R)
sapphire	sapphire (R)
exacerbate	ex (P) acerb (R) ate (S)
ravel	ra (S) vel (R)
eich	e (R) ich (S)
name	name (R)
slavery	slave (R) ery (S)
poise	poise (R)
theodorus	theodore (R) us (S)
cringest	cringe (R) est (S)
bitter	bitter (R)
endergonic	end (R) er (S) gon (S) ic (S)
exergonic	ex (P) er (R) gon (S) ic (S)
cudling	cud (R) ling (S)
resurgence	re (P) surge (R) ence (S)
transcenedental	trans (P) cen (R) ed (S) ent (S) al (S)
derangement	derange (R) ment (S)
tribalism	tribe (R) al (S) ism (S)
meritocracy	merit (R) ocracy (S)
skewed	skew (R) ed (S)
heavily	heavy (R) ily (S)
ruthless	ruth (R) less (S)
spiky	spike (R) y (S)
diorama	dioram (R) a (S)
dialects	dialect (R) s (S)
reengineer	re (P) engine (R) er (S)
lingojam	ling (R) o (P) jam (R)
freshen	fresh (R) en (S)
supercomputer	super (P) computer (R)
modchip	mod (R) chip (R)
adversity	adverse (R) ity (S)
copaganda	co (P) pagan (R) da (R)
multirotor	multi (P) rot (R) or (S)
notate	notate (R)
recalibration	re (P) calibre (R) ation (S)
telehealth	tele (P) heal (R) th (S)
Preamble	pre (P) amble (R)
teleconfidence	tele (P) confide (R) ence (S)
perplexity	perplex (R) ity (S)
reelect	re (P) elect (R)
decontamination	de (P) cont (R) amine (R) ation (S)
spintronics	sp (P) intro (P) nic (R) s (S)
carb	carb (R)
carbide	carb (R) ide (S)
silicon	silicon (R)
blindness	blind (R) ness (S)
transubstantiation	tran (R) substant (R) iate (S) ion (S)
circumcision	circum (P) cis (P) ion (R)
survey	survey (R)
convenor	convene (R) or (S)
blockaded	block (R) ade (S) ed (S)
reparation	rep (R) ar (S) ation (S)
sprung	spring (R) ed (S)
reciprocity	re (P) ci (P) pro (P) city (R)
stopper	stop (R) er (S)
korken	kor (R) ken (R)
vibe	vibe (R)
stor	s (P) tor (R)
sewing	sew (R) ing (S)
langsled	lang (R) sled (R)
rog	ro (P) g (R)
eriksson	erik (R) s (S) son (S)
thomas	thomas (R)
tout	tout (R)
esbuild	es (S) build (R)
stromal	st (P) rome (R) al (S)
concierge	con (P) ci (P) er (R) ge (S)
interstellar	inter (P) ste (P) ll (R) ar (S)
crowdsourcing	crowd (R) source (R) ing (S)
voiceover	voice (R) over (S)
repositories	re (P) posite (R) or (S) ies (S)
acretion	acre (R) tion (S)
exoplanet	exo (P) planet (R)
galaxies	galaxy (R) ies (S)
accretion	accrete (R) ion (S)
solarsystemers	solar (R) system (R) er (S) s (S)
reenabling	re (P) en (P) able (R) ing (S)
fascist	fasci (R) st (S)
empty	empty (R)
hallucination	halluc (P) ine (R) ation (S)
shapeshift	shape (R) shift (R)
interchangeable	inter (P) change (R) able (S)
ludicrously	ludicr (R) ous (S) ly (S)
checkerboard	check (R) er (S) board (R)
comcast	com (P) cast (R)
predecessor	pre (P) dec (P) esse (R) or (S)
cordon	cord (P) on (R)
sprout	sprout (R)
symbiotic	symb (R) iot (S) ic (S)
popstore	pop (R) store (R)
popupstore	pop (R) up (R) store (R)
clay	clay (R)
cosponsor	co (P) sponsor (R)
gatling	gat (R) ling (S)
racewalking	race (R) walk (R) ing (S)
nauseam	na (R) us (S) eam (S)
dangle	dang (R) le (S)
reveal	reveal (R)
refrain	refrain (R)
condemning	condemn (R) ing (S)
atrocities	atroc (R) ity (S) ies (S)
renaissance	re (P) born (R) ance (S)
lizard	lizard (R)
extinct	ex (P) tinct (R)
swine	swine (R)
sculpture	sculpt (R) ure (S)
translucent	trans (P) luc (R) ent (S)
phyllotactic	phyllo (P) tactic (R)
fractal	fract (P) al (R)
benign	benign (R)
malignant	malign (R) ant (S)
dermoscopy	dermo (P) scope (R) y (S)
secessionist	se (S) cede (R) sion (S) ist (S)
femise	fem (R) ise (S)
euology	eu (P) olog (R) y (S)
aspiration	aspirate (R) ion (S)
paranoia	parano (R) ia (S)
burrowed	burrow (R) ed (S)
doxed	dox (R) ed (S)
mundane	mund (R) ane (S)
milkilies	milk (R) ily (S) ies (S)
nonconformities	non (P) con (P) form (R) ity (S) ies (S)
kindred	kind (R) red (R)
blackmail	black (R) mail (R)
countertransference	counter (P) transfer (R) ence (S)
parentification	parent (R) ify (S) ic (S) ation (S)
guru	gu (R) ru (R)
psychodynamic	psycho (P) dynam (R) ic (S)
psychotherapy	psycho (P) therap (P) y (R)
eliciting	elicit (R) ing (S)
psychoanalytic	psycho (P) analy (R) te (S) ic (S)
fantasies	fan (R) tasy (S) ies (S)
pathological	patho (R) olog (S) ic (S) al (S)
Parataxic	para (P) tax (R) ic (S)
Conveyance	convey (R) ance (S)
heterosexual	hetero (P) sex (R) ual (S)
monogamous	mono (P) gamous (R)
denote	de (P) note (R)
therapeutic	therap (P) eu (P) t (R) ic (S)
turbocharged	turbo (P) charge (R) ed (S)
curtail	cur (P) tail (R)
dial	dial (R)
curfew	cur (P) few (R)
condolence	con (P) dole (R) ence (S)
comrades	comrade (R) es (S)
premise	premise (R)
prostrate	prostrate (R)
conspiracy	conspire (R) a (S) cy (S)
punitive	pun (R) itive (S)
Orwell	or (R) well (R)
resin	re (P) sin (R)
stethoscope	stetho (P) scope (R)
tendinous	tendin (R) ous (S)
muslim	muslim (R)
weasel	weasel (R)
quisling	qui (P) sling (R)
singleheaded	single (R) head (S) ed (S)
upheaval	up (R) heave (R) al (S)
dazzling	dazzle (R) ing (S)
jeopardize	jeopard (R) ize (S)
interdependencies	inter (P) depend (R) ency (S) ies (S)
Refraining	refrain (R) ing (S)
hypocrite	hypo (P) crit (R) e (S)
Contronyms	cont (R) ro (P) nym (S) s (R)
Antagonyms	ant (P) ag (P) onym (R) s (S)
jeopardy	jeopard (R) y (S)
draconian	dra (S) cone (R) ian (S)
intimidate	intim (R) ide (S) ate (S)
enslave	en (P) slave (R)
quirk	quirk (R)
weiners	wei (R) ner (S) s (S)
phenotypic	pheno (P) typic (R)
mendacious	mend (R) ace (S) ious (S)
digress	di (P) gress (R)
witchcraft	witch (R) craft (S)
racists	race (R) ist (S) s (S)
deportation	de (P) port (R) ation (S)
weir	weir (R)
electroluminous	electrol (R) um (S) ine (S) ous (S)
embroidered	emb (R) roe (S) ide (S) red (R)
raring	rare (R) ing (S)
cybernetic	cyber (P) net (R) ic (S)
neodyminum	neo (P) dy (P) min (R) um (S)
overhaul	over (R) haul (R)
drip	drip (R)
stylophone	style (R) o (S) phone (S)
ionosphere	ion (R) o (S) sphere (S)
blip	blip (R)
attenuation	attenu (R) ation (S)
extracut	extra (P) cut (R)
blunt	blunt (R)
orthopaedic	orthopaed (R) ic (S)
decontextualization	de (P) context (R) ual (S) ize (S) ation (S)
monger	monger (R)
retaliation	retaliate (R) ion (S)
astrology	astro (R) olog (S) y (S)
antiemetic	anti (P) em (R) et (S) ic (S)
analgesics	analges (R) ic (S) s (S)
galactagogue	galact (P) agog (R) ue (S)
epilepsy	ep (P) i (R) lepsy (S)
seizures	seize (R) ure (S) es (S)
fibromyalgia	fibro (P) my (R) algia (S)
generalized	general (R) ize (S) ed (S)
wavering	wave (R) ring (R)
piece	piece (R)
piecer	piece (R) er (S)
snowpiecer	snow (R) piece (R) er (S)
poised	poise (R) ed (S)
sulking	sulk (R) ing (S)
lash	lash (R)
rallied	rally (R) ied (S)
secession	se (S) cede (R) sion (S)
convenor	convene (R) or (S)
disbanded	dis (P) band (R) ed (S)
retroactive	retro (P) active (R)
domino	domin (R) o (S)
oppress	oppress (R)
councillor	council (R) or (S)
former	former (R)
shove	shave (R) ed (S)
swaddle	s (P) wad (R) dle (S)
explicative	ex (P) plicate (R) ive (S)
survive	survive (R)
acetylcholinesterase	acet (R) yl (S) chole (R) ine (S) ster (S) ase (S)
angst	angst (R)
zeitgeist	ze (P) it (R) ge (S) ist (S)
counterfactual	counter (P) fact (R) ual (S)
hypothesize	hypothe (R) size (R)
stump	stump (R)
ballyhooed	ball (R) y (S) hoo (S) ed (S)
cycloptic	cycl (P) opt (R) ic (S)
baldly	bald (R) ly (S)
femicide	fem (R) icide (S)
lexical	lex (R) ic (S) al (S)
defund	de (P) fund (R)
compliance	compl (R) iance (S)
untrue	un (P) true (R)
resolute	resolute (R)
thrifty	thrift (R) y (S)
modest	modest (R)
proactive	pro (P) active (R)
knowledgeable	know (R) ledge (S) able (S)
energetic	energ (R) et (S) ic (S)
endeavour	endeavour (R)
endeavor	endeavor (R)
liaise	liaise (R)
negotiate	negoti (R) ate (S)
snobbish	s (P) nob (R) ish (S)
prosperous	prosper (R) ous (S)
convertible	convert (R) ible (S)
scenic	scene (R) ic (S)
exotic	exot (R) ic (S)
clerical	cler (R) ic (S) al (S)
debatable	debate (R) able (S)
drastic	drastic (R)
atheleic	athe (P) lee (R) ic (S)
fabulous	fabul (R) ous (S)
demeaning	de (P) mean (R) ing (S)
solemn	solemn (R)
benevolent	bene (P) vol (R) ent (S)
apathetic	ap (P) a (P) thetic (R)
hilarious	hil (R) ary (S) ious (S)
consolidate	con (P) solid (R) ate (S)
refuse	refuse (R)
aural	aure (R) al (S)
dismantling	dis (P) mantle (R) ing (S)
itch	itch (R)
exoplanet	exo (P) planet (R)
wobbly	wobble (R) y (S)
herniate	hern (R) iate (S)
hormone	hormone (R)
predate	pre (P) date (R)
rim	rim (R)
speedier	speed (R) ier (S)
reagent	re (P) agent (R)
dealt	deal (R) ed (S)
bombarded	bomb (R) ard (S) ed (S)
nuisance	nue (R) is (S) ance (S)
misguided	mis (P) guide (R) ed (S)
faltered	falt (R) er (S) ed (S)
samsung	sam (R) sung (R)
galaxy	galaxy (R)
besieged	besiege (R) ed (S)
flanking	flank (R) ing (S)
motifs	mo (R) tif (S) s (S)
nucleotide	nucleo (P) tide (R)
elusive	el (P) u (R) sive (S)
adenine	aden (P) ine (R)
polymorphisms	poly (P) morph (P) ism (R) s (S)
pinpointing	pin (R) point (R) ing (S)
methylation	meth (R) yl (S) ation (S)
erode	erode (R)
mundane	mund (R) ane (S)
salvage	salve (R) age (S)
purge	purge (R)
utterly	utter (R) ly (S)
raid	raid (R)
delegation	deleg (R) ation (S)
postponement	postpone (R) ment (S)
enshrined	en (P) sh (P) rine (R) ed (S)
uphold	up (R) hold (R)
impunity	im (P) pun (R) ity (S)
poised	poise (R) ed (S)
treasury	treasure (R) y (S)
treason	treason (R)
neuropsychiatric	neuro (P) psych (P) iatr (R) ic (S)
jiffy	jif (R) fy (S)
femotometer	fem (R) oto (P) meter (R)
nucleus	nucle (P) us (R)
archaeology	archae (P) olog (R) y (S)
padilicious	pad (R) ile (S) ice (S) ious (S)
hijack	hi (R) jack (R)
unsavory	un (P) savor (R) y (S)
metamaterials	meta (P) materi (R) al (S) s (S)
centric	centre (R) ic (S)
conclusions	conclude (R) sion (S) s (S)
overparametrization	over (R) para (P) metr (R) ize (S) ation (S)
breakthrough	break (R) through (S)
compositionality	composite (R) ion (S) ali (S) ty (S)
constituents	constitu (R) ent (S) s (S)
substitutivity	substitu (R) tive (S) ity (S)
proclivity	pro (P) clive (R) i (S) ty (S)
wicked	wick (R) ed (S)
confer	confer (R)
pyrotechnics	pyro (P) techn (R) ic (S) s (S)
technographics	techn (R) o (S) graph (S) ic (S) s (S)
craniosynostosis	cranio (P) sy (R) nost (R) osis (S)
sagittal	s (P) agit (R) tal (S)
prospect	prospect (R)
prosperous	prosper (R) ous (S)
osteoarthritis	osteo (P) arthr (P) itis (R)
vaginosis	vagin (R) osis (S)
intractable	in (P) tract (R) able (S)
transplantation	trans (P) plant (R) ation (S)
crescent	cre (P) scent (R)
bail	bail (R)
heroine	hero (R) ine (S)
magistrate	mag (R) ist (S) rate (R)
magister	mag (R) ister (S)
confiscated	confisc (R) ate (S) ed (S)
seize	seize (R)
Valsalva	val (R) sal (S) va (S)
maneuver	maneuver (R)
exhalation	ex (P) hale (R) ation (S)
Hemodynamics	hemo (P) dynam (R) ic (S) s (S)
glottis	glott (R) is (S)
intervertebral	inter (P) vertebr (R) al (S)
intrathecal	intra (P) thec (P) al (R)
prolapse	pro (P) lap (R) se (S)
inflamed	in (P) flame (R) ed (S)
contraindications	contra (P) indic (R) ation (S) s (S)
Manoeuvre	manoeuvre (R)
intraabdominal	intra (P) abdomin (P) al (R)
intrathoracic	intra (P) thoraci (P) c (R)
ventricular	ventricul (P) ar (R)
obstruction	ob (P) struct (R) ion (S)
transiently	trans (R) ient (S) ly (S)
vagus	vag (R) us (S)
straining	strain (R) ing (S)
compensate	compens (R) ate (S)
thorax	thorax (R)
tachycardia	tachy (P) cardi (P) a (R)
supraventricular	supra (P) ventricul (P) ar (R)
tachyarrhythmia	tachy (P) ar (P) rhythm (R) ia (S)
arrhythmia	ar (P) rhythm (R) ia (S)
Atrial	a (P) trial (R)
strenuous	strenu (R) ous (S)
paroxysmal	par (P) oxy (P) s (R) mal (P)
convulsion	con (P) vul (R) sion (S)
exacerbation	ex (P) acerb (R) ation (S)
deterioration	deterior (R) ation (S)
labefaction	lab (R) ef (S) ac (S) tion (S)
alveolar	alveol (R) ar (S)
purulent	purul (R) ent (S)
influenza	influ (R) en (S) za (S)
pneumococcal	pneumo (P) co (P) cc (R) al (S)
prescribe	prescribe (R)
abnormalities	ab (P) normal (R) ity (S) ies (S)
embolism	em (P) bole (R) ism (S)
thromboembolism	thrombo (P) emb (R) ole (S) ism (S)
infarction	in (P) far (R) ce (S) tion (S)
shoulder	shoulder (R)
elbow	el (P) bow (R)
wrist	wrist (R)
knee	knee (R)
ankle	ankle (R)
aquamation	aqua (P) m (R) ation (S)
skies	sky (R) ies (S)
apostrophe	apostroph (R) e (S)
funerary	funer (R) ary (S)
numbing	num (R) bing (R)
mesmerizing	mesmer (R) ize (S) ing (S)
flyby	fly (R) by (R)
shaky	shake (R) y (S)
sealant	seal (R) ant (S)
veil	veil (R)
photovoltaics	photo (P) vol (P) ta (R) ic (S) s (S)
likewise	like (R) wise (S)
sustenance	sust (R) ene (S) ance (S)
scrumptious	scrum (R) pt (S) ious (S)
carve	carve (R)
carving	carve (R) ing (S)
roost	roost (R)
solvant	solve (R) ant (S)
solvent	solve (R) ent (S)
solvability	solve (R) abile (S) ity (S)
cosmonauts	cosmo (P) naut (R) s (S)
astronaut	astro (P) naut (R)
dazzling	dazzle (R) ing (S)
bloviator	bloviate (R) or (S)
attosecond	atto (P) second (R)
latching	latch (R) ing (S)
precursor	pre (P) curse (R) or (S)
helicarrior	heli (P) carrie (R) or (S)
slip	slip (R)
sip	sip (R)
quake	quake (R)
unearth	un (P) earth (R)
zooblast	zoo (P) blast (R)
zoochemistry	zoo (P) chemi (P) s (P) try (R)
zoodynamics	zoo (P) dynam (R) ic (S) s (S)
vicin	vicin (R)
vicinage	vicin (R) age (S)
minable	mine (R) able (S)
ferrallitic	fer (P) al (P) lite (R) ic (S)
mediastinum	mediast (R) in (S) um (S)
diaphragm	diaphragm (R)
magnanimously	magnanim (R) ous (S) ly (S)
magnaflux	magna (P) flux (R)
magnesia	magnes (R) ia (S)
magnocellular	magno (P) cell (R) ular (S)
parvocellular	parvo (P) cell (R) ular (S)
antagonistic	ant (P) agon (R) ist (S) ic (S)
astrophysics	astro (P) physic (R) s (S)
monuments	monument (R) s (S)
comm	comm (R)
commun	commun (R)
enduser	end (R) user (R)
haha	ha ha hah ha
hehehe	hhe heheh hehhh
